Sydney, 20.0, 24.6, 0.0, 10.2, 11.7, SSE, 78.0, SSE, SSE, 39.0, 28.0, 65.0, 47.0, 1009.5, 1012.9, 2.0, 1.0, 21.4, 23.5, No, NA
Watsonia, 13.3, 29.9, 0.0, 7.0, 2.4, N, 59.0, NNE, N, 13.0, 30.0, 31.0, 23.0, 1005.5, 998.9, 7.0, 7.0, 24.2, 29.3, No, NA
PerthAirport, 14.1, 23.7, 0.2, 1.2, 2.6, NNW, 35.0, NNE, N, 11.0, 15.0, 79.0, 44.0, 1016.3, 1012.8, 6.0, 5.0, 16.2, 22.9, No, NA
MelbourneAirport, 3.8, 13.5, 0.2, 3.6, 7.8, WNW, 48.0, NNW, NNW, 19.0, 30.0, 62.0, 52.0, 1017.8, 1015.7, 7.0, 7.0, 9.5, 12.6, No, NA
Sydney, 9.6, 22.8, 0.0, 5.8, 10.8, W, 35.0, NNW, WNW, 13.0, 9.0, 35.0, 25.0, 1013.7, 1012.2, 1.0, 1.0, 14.5, 22.2, No, NA
MountGambier, 7.8, 12.0, 3.6, 1.6, 4.2, SW, 72.0, SSW, SSW, 37.0, 44.0, 74.0, 55.0, 999.2, 999.9, 8.0, 6.0, 8.5, 10.4, Yes, NA
Darwin, 27.3, 32.9, 0.0, 9.2, 10.1, E, 50.0, WSW, WNW, 15.0, 28.0, 72.0, 65.0, 1011.8, 1008.1, 4.0, 3.0, 30.0, 32.3, No, NA
Sale, 11.0, 20.7, 0.4, 1.6, 8.5, E, 41.0, E, E, 6.0, 30.0, 87.0, 66.0, 1028.6, 1026.4, 7.0, 1.0, 16.8, 19.9, No, NA
WaggaWagga, 5.3, 24.7, 0.8, 4.8, 10.6, N, 30.0, ESE, NNE, 9.0, 17.0, 71.0, 33.0, 1017.3, 1014.5, 1.0, 4.0, 11.8, 22.8, No, NA
Sale, 12.8, 22.8, 0.2, 9.4, 12.0, W, 48.0, W, WSW, 24.0, 28.0, 60.0, 30.0, 1006.3, 1005.4, 5.0, 1.0, 16.0, 22.1, No, NA
SydneyAirport, 15.3, 24.8, 0.0, 5.0, 8.9, NE, 59.0, SSW, NE, 2.0, 35.0, 56.0, 57.0, 1021.8, 1015.6, 6.0, 4.0, 20.7, 22.5, No, NA
Canberra, 11.0, 22.9, 0.0, 12.6, 4.0, E, 33.0, S, ENE, 9.0, 15.0, 74.0, 58.0, 1023.8, 1020.9, 6.0, 8.0, 16.5, 21.8, No, NA
Watsonia, 13.9, 23.5, 0.0, 5.8, 2.8, N, 54.0, NNE, N, 9.0, 20.0, 50.0, 30.0, 1018.1, 1015.3, 7.0, 8.0, 16.8, 22.9, No, NA
NorfolkIsland, 20.2, 24.8, 1.0, 3.4, 6.9, NW, 31.0, SW, NW, 11.0, 20.0, 80.0, 79.0, 1007.4, 1005.5, 7.0, 3.0, 21.9, 23.7, No, NA
Cairns, 21.5, 32.1, 0.0, 8.2, 11.3, SE, 35.0, SSE, ENE, 15.0, 19.0, 57.0, 48.0, 1011.4, 1008.1, 3.0, 2.0, 27.7, 30.7, No, NA
NorfolkIsland, 18.3, 22.1, 0.6, 3.6, 8.3, WSW, 39.0, W, WSW, 20.0, 26.0, 80.0, 68.0, 1009.7, 1008.8, 4.0, 6.0, 19.8, 20.7, No, NA
Mildura, 11.9, 25.9, 0.0, 2.6, 6.3, NNW, 37.0, N, NNW, 17.0, 19.0, 57.0, 30.0, 1020.5, 1016.4, 7.0, 7.0, 17.8, 25.5, No, NA
Moree, 2.3, 20.7, 0.0, 11.6, 10.9, NNW, 24.0, ENE, WNW, 13.0, 2.0, 69.0, 30.0, 1021.2, 1017.5, 0.0, 0.0, 11.0, 19.4, No, NA
MountGambier, 6.3, 15.3, 0.0, 0.4, 2.4, SSE, 43.0, SE, SSE, 13.0, 26.0, 67.0, 49.0, 1027.6, 1025.2, 7.0, 7.0, 10.5, 14.4, No, NA
Cairns, 16.6, 29.5, 0.0, 5.8, 10.5, SE, 37.0, SSE, SE, 13.0, 30.0, 60.0, 56.0, 1014.2, 1010.7, 3.0, 4.0, 24.5, 27.4, No, NA
Moree, 11.1, 20.7, 0.0, 2.6, 1.7, N, 35.0, NE, N, 15.0, 13.0, 75.0, 53.0, 1026.4, 1022.9, 7.0, 7.0, 13.6, 19.8, No, NA
Brisbane, 13.1, 19.7, 8.6, 1.2, 0.0, SSE, 15.0, SW, SSE, 2.0, 2.0, 92.0, 91.0, 1021.4, 1018.5, 8.0, 8.0, 15.0, 19.3, Yes, NA
AliceSprings, 18.3, 27.6, 0.6, 8.6, 2.1, SE, 31.0, E, SE, 9.0, 19.0, 52.0, 14.0, 1013.3, 1010.7, 7.0, 7.0, 20.4, 26.7, No, NA
Williamtown, 5.8, 17.7, 2.0, 0.8, 4.2, S, 43.0, WNW, S, 17.0, 22.0, 80.0, 55.0, 1022.0, 1021.0, 4.0, 5.0, 9.9, 14.9, Yes, NA
Darwin, 24.0, 29.2, 50.0, 5.0, 0.1, N, 33.0, NE, N, 17.0, 24.0, 90.0, 82.0, 1006.5, 1004.8, 8.0, 8.0, 26.4, 27.7, Yes, NA
NorfolkIsland, 20.9, 23.5, 0.4, 5.4, 0.7, E, 52.0, E, E, 26.0, 30.0, 93.0, 96.0, 1011.9, 1010.7, 8.0, 8.0, 22.0, 21.8, No, NA
CoffsHarbour, 17.9, 31.5, 0.0, 4.0, 5.3, NW, 63.0, N, NE, 13.0, 28.0, 52.0, 66.0, 1010.5, 1006.6, 5.0, 3.0, 25.7, 25.2, No, NA
Watsonia, 6.0, 22.1, 0.0, 4.8, 10.7, NNW, 41.0, ENE, N, 6.0, 19.0, 79.0, 45.0, 1021.1, 1017.3, 1.0, 6.0, 14.9, 21.0, No, NA
PerthAirport, 10.4, 22.2, 0.0, 5.4, 4.4, W, 43.0, N, W, 17.0, 22.0, 64.0, 43.0, 1018.5, 1015.8, 7.0, 7.0, 16.2, 20.9, No, NA
WaggaWagga, 10.9, 29.1, 0.2, 7.0, 9.1, WSW, 54.0, ESE, E, 13.0, 13.0, 74.0, 29.0, 1004.0, 998.9, 2.0, 3.0, 16.8, 27.5, No, NA
Williamtown, 11.7, 25.6, 0.0, 7.2, 9.7, S, 30.0, WSW, SE, 11.0, 19.0, 71.0, 70.0, 1020.0, 1016.8, 2.0, 4.0, 22.1, 24.6, No, NA
NorfolkIsland, 15.7, 20.0, 1.2, 3.8, 9.3, NW, 61.0, NW, NW, 30.0, 39.0, 71.0, 64.0, 1006.2, 1005.0, 2.0, 3.0, 18.4, 19.4, Yes, NA
CoffsHarbour, 7.3, 17.9, 0.0, 0.8, 0.5, SW, 48.0, SW, SW, 20.0, 28.0, 56.0, 67.0, 1019.4, 1018.3, 7.0, 8.0, 15.5, 16.6, No, NA
WaggaWagga, 17.3, 31.9, 0.0, 7.8, 5.1, SSW, 43.0, ENE, N, 24.0, 11.0, 55.0, 38.0, 1006.5, 1003.6, 2.0, 7.0, 26.0, 30.6, No, NA
Portland, 9.1, 18.2, 0.0, 2.2, 2.2, NW, 69.0, N, NW, 19.0, 35.0, 74.0, 44.0, 1009.0, 1003.1, 8.0, 8.0, 11.4, 17.4, No, NA
MelbourneAirport, 19.4, 25.6, 0.2, 9.6, 0.3, NNE, 78.0, NNE, NNE, 17.0, 46.0, 49.0, 62.0, 1009.9, 1006.5, 7.0, 7.0, 23.3, 22.0, No, NA
Woomera, 17.4, 26.3, 0.0, 19.2, 12.1, SW, 83.0, SSW, WSW, 33.0, 44.0, 55.0, 17.0, 1009.0, 1008.2, 5.0, 0.0, 19.4, 24.7, No, NA
Watsonia, 17.3, 27.8, 0.0, 3.8, 0.1, N, 46.0, NE, NNW, 9.0, 19.0, 63.0, 43.0, 1012.3, 1009.9, 7.0, 8.0, 20.6, 26.0, No, NA
Melbourne, 11.1, 15.9, 9.2, 6.4, 9.6, NNW, 56.0, NNW, NNW, 19.0, 30.0, 62.0, 48.0, 995.4, 995.0, 6.0, 7.0, 12.9, 15.1, Yes, NA
Darwin, 19.4, 33.6, 0.0, 7.6, 10.1, E, 41.0, S, NW, 13.0, 24.0, 75.0, 41.0, 1015.7, 1011.9, 3.0, 5.0, 24.9, 30.4, No, NA
Williamtown, 16.1, 22.6, 1.8, 1.8, 0.3, E, 41.0, E, ENE, 19.0, 20.0, 65.0, 76.0, 1029.2, 1028.3, 7.0, 8.0, 21.1, 20.2, Yes, NA
CoffsHarbour, 5.7, 17.8, 0.0, 2.8, 10.1, S, 41.0, SSW, S, 19.0, 22.0, 52.0, 39.0, 1022.3, 1018.7, 1.0, 1.0, 14.1, 17.6, No, NA
Melbourne, 9.6, 14.6, 9.0, 3.6, 0.0, SSE, 20.0, NNE, ESE, 9.0, 9.0, 97.0, 96.0, 1020.1, 1015.5, 8.0, 8.0, 10.6, 12.6, Yes, NA
CoffsHarbour, 17.6, 26.8, 0.2, 5.4, 11.3, SSE, 24.0, SW, ESE, 13.0, 15.0, 71.0, 67.0, 1003.1, 1000.9, 1.0, 1.0, 24.1, 26.2, No, NA
Cobar, 7.9, 18.5, 0.0, 6.2, 10.7, SW, 41.0, WSW, SW, 17.0, 20.0, 71.0, 36.0, 1013.9, 1012.7, 3.0, 3.0, 12.5, 16.9, No, NA
MelbourneAirport, 8.5, 15.6, 0.0, 2.2, 7.6, N, 65.0, N, NNW, 28.0, 33.0, 67.0, 44.0, 1021.7, 1018.3, 1.0, 7.0, 12.0, 14.8, No, NA
MelbourneAirport, 9.3, 19.0, 0.0, 3.6, 9.9, N, 56.0, N, N, 43.0, 31.0, 69.0, 52.0, 1018.1, 1014.2, 7.0, 4.0, 12.7, 18.2, No, NA
SydneyAirport, 21.1, 33.1, 0.0, 8.0, 9.7, NE, 57.0, N, NE, 17.0, 35.0, 44.0, 39.0, 1014.6, 1011.4, 1.0, 3.0, 27.8, 30.5, No, NA
WaggaWagga, 8.4, 28.6, 0.0, 5.2, 12.6, NNW, 33.0, E, ENE, 9.0, 9.0, 54.0, 21.0, 1027.2, 1022.1, 0.0, 1.0, 17.0, 27.8, No, NA
MelbourneAirport, 14.1, 21.4, 0.0, 11.6, 0.8, N, 93.0, N, NNW, 41.0, 15.0, 61.0, 48.0, 1002.5, 999.3, 8.0, 8.0, 15.4, 20.0, No, NA
Cairns, 23.4, 31.4, 0.6, 3.6, 7.9, SSE, 30.0, SSE, E, 11.0, 19.0, 73.0, 63.0, 1010.2, 1007.0, 6.0, 7.0, 28.1, 31.4, No, NA
Nuriootpa, 21.4, 41.8, 0.0, 13.2, 11.1, SE, 81.0, NW, W, 20.0, 13.0, 11.0, 10.0, 1008.0, 1005.2, 4.0, 6.0, 36.0, 39.5, No, NA
MelbourneAirport, 10.2, 33.7, 0.0, 7.4, 12.5, N, 46.0, WSW, S, 9.0, 26.0, 66.0, 28.0, 1020.3, 1014.0, 0.0, 1.0, 16.1, 31.4, No, NA
NorfolkIsland, 15.9, 19.3, 26.2, 1.8, 0.0, ESE, 59.0, E, ESE, 35.0, 30.0, 88.0, 97.0, 1013.5, 1011.0, 8.0, 8.0, 18.0, 17.9, Yes, NA
WaggaWagga, 3.3, 10.7, 1.0, 3.2, 6.8, W, 48.0, NW, WNW, 4.0, 26.0, 83.0, 57.0, 1012.1, 1007.5, 4.0, 7.0, 6.0, 9.7, No, NA
Hobart, 3.0, 15.6, 0.0, 0.8, 6.6, NW, 35.0, N, NNW, 6.0, 15.0, 86.0, 58.0, 1024.1, 1019.4, 1.0, 4.0, 5.5, 15.1, No, NA
WaggaWagga, 1.3, 17.9, 0.0, 3.6, 10.9, S, 26.0, E, SSW, 9.0, 15.0, 66.0, 35.0, 1024.4, 1022.5, 1.0, 1.0, 9.9, 17.6, No, NA
Brisbane, 21.4, 32.6, 0.0, 7.6, 12.3, NE, 31.0, NNW, NNE, 7.0, 11.0, 57.0, 52.0, 1011.6, 1006.8, 1.0, 1.0, 27.9, 30.3, No, NA
Brisbane, 9.7, 20.2, 0.2, 2.2, 1.6, NE, 24.0, SW, ENE, 6.0, 7.0, 74.0, 73.0, 1025.9, 1021.4, 5.0, 7.0, 14.8, 17.9, No, NA
NorfolkIsland, 11.0, 19.6, 0.0, 5.0, 7.5, W, 39.0, NNE, N, 15.0, 20.0, 56.0, 59.0, 1015.5, 1011.5, 5.0, 7.0, 16.7, 18.4, No, NA
Hobart, 17.0, 28.2, 0.0, 6.0, 4.1, NNW, 31.0, N, SE, 7.0, 15.0, 64.0, 45.0, 1011.7, 1008.6, 7.0, 8.0, 22.7, 26.0, No, NA
NorfolkIsland, 14.8, 19.0, 1.0, 4.4, 0.5, ENE, 37.0, ESE, E, 17.0, 24.0, 81.0, 91.0, 1023.5, 1020.0, 7.0, 7.0, 16.4, 17.0, No, NA
Nuriootpa, 5.3, 13.7, 0.4, 0.8, 2.1, WNW, 37.0, WNW, WSW, 13.0, 17.0, 93.0, 66.0, 1033.7, 1032.5, 7.0, 7.0, 9.8, 12.5, No, NA
Mildura, 17.5, 21.7, 0.0, 13.0, 4.9, SW, 46.0, W, WSW, 9.0, 24.0, 58.0, 65.0, 1008.3, 1010.6, 7.0, 8.0, 19.5, 18.4, No, NA
MountGambier, 7.9, 16.6, 6.4, 2.2, 4.1, NNE, 48.0, NNE, N, 30.0, 20.0, 96.0, 81.0, 1016.0, 1014.0, 8.0, 6.0, 10.7, 14.8, Yes, NA
MelbourneAirport, 8.6, 18.9, 0.0, 4.0, 4.8, SSW, 39.0, SW, W, 20.0, 26.0, 67.0, 56.0, 1019.6, 1019.4, 7.0, 7.0, 13.5, 16.6, No, NA
Sale, 7.0, 19.5, 0.2, 3.6, 7.3, WNW, 28.0, WNW, SW, 15.0, 9.0, 62.0, 46.0, 1009.8, 1008.6, 1.0, 6.0, 14.6, 18.4, No, NA
Portland, 8.6, 14.0, 6.6, 0.6, 5.3, W, 50.0, WSW, W, 15.0, 26.0, 76.0, 69.0, 1021.1, 1020.3, 7.0, 7.0, 11.0, 12.9, Yes, NA
SydneyAirport, 17.3, 22.1, 9.2, 2.0, 9.4, S, 59.0, SSW, S, 41.0, 41.0, 69.0, 59.0, 1015.4, 1017.7, 7.0, 2.0, 19.0, 20.4, Yes, NA
Watsonia, 7.3, 25.0, 13.4, 2.8, 13.2, N, 43.0, NW, N, 9.0, 17.0, 61.0, 33.0, 1011.9, 1008.2, 1.0, 1.0, 14.7, 22.5, Yes, NA
WaggaWagga, 7.7, 21.8, 0.0, 2.4, 9.7, ESE, 22.0, ESE, NE, 15.0, 2.0, 78.0, 44.0, 1030.3, 1027.7, 1.0, 3.0, 11.3, 20.9, No, NA
Woomera, 19.6, 27.9, 2.6, 6.8, 1.5, ESE, 31.0, ESE, WSW, 15.0, 15.0, 98.0, 90.0, 1006.2, 1004.1, 7.0, 7.0, 21.3, 24.4, Yes, NA
PerthAirport, 18.0, 36.4, 0.0, 9.6, 0.1, E, 39.0, ENE, W, 17.0, 13.0, 20.0, 33.0, 1010.2, 1010.3, 7.0, 8.0, 31.3, 31.5, No, NA
CoffsHarbour, 16.2, 19.5, 128.0, 0.2, 0.0, SE, 61.0, ESE, SE, 28.0, 35.0, 93.0, 92.0, 1021.2, 1018.1, 8.0, 8.0, 18.2, 18.9, Yes, NA
Darwin, 23.7, 32.7, 0.0, 8.8, 6.9, E, 41.0, SSE, ENE, 15.0, 17.0, 75.0, 47.0, 1013.0, 1010.1, 7.0, 3.0, 25.9, 32.1, No, NA
Perth, 11.5, 22.4, 0.0, 7.6, 12.6, SW, 39.0, SE, WSW, 13.0, 20.0, 47.0, 50.0, 1019.4, 1016.5, 1.0, 7.0, 16.5, 18.7, No, NA
Perth, 15.1, 17.5, 36.4, 4.2, 2.6, WSW, 70.0, NW, W, 11.0, 26.0, 98.0, 50.0, 996.4, 1001.9, 8.0, 5.0, 16.2, 16.3, Yes, NA
NorfolkIsland, 12.6, 17.7, 1.0, 4.0, 5.9, WSW, 24.0, SSW, WSW, 11.0, 15.0, 86.0, 69.0, 1018.6, 1016.8, 7.0, 7.0, 14.7, 16.4, No, NA
Mildura, 9.9, 24.4, 0.0, 3.2, 10.4, S, 26.0, SSW, W, 7.0, 9.0, 86.0, 37.0, 1022.5, 1020.6, 1.0, 5.0, 12.7, 23.8, No, NA
Nuriootpa, 9.9, 15.6, 11.9, 7.9, 6.6, WSW, 69.0, WSW, WSW, 26.0, 43.0, 96.0, 43.0, 1001.6, 1004.4, 8.0, 7.0, 11.2, 15.0, Yes, NA
Darwin, 23.5, 32.6, 4.8, 6.2, 5.7, ENE, 46.0, ENE, W, 7.0, 13.0, 84.0, 65.0, 1012.4, 1009.4, 7.0, 6.0, 25.9, 31.6, Yes, NA
Hobart, 6.2, 12.2, 0.8, 1.4, 0.0, S, 44.0, E, S, 2.0, 22.0, 92.0, 95.0, 1008.1, 1005.6, 8.0, 8.0, 9.6, 11.7, No, NA
Brisbane, 19.4, 27.3, 4.2, 6.8, 8.1, E, 31.0, NE, ENE, 9.0, 13.0, 60.0, 56.0, 1012.8, 1010.5, 7.0, 7.0, 25.2, 26.8, Yes, NA
Nuriootpa, 18.7, 33.5, 0.0, 8.0, 4.6, NNE, 61.0, NE, N, 11.0, 35.0, 35.0, 29.0, 1009.5, 1005.1, 7.0, 6.0, 24.1, 28.8, No, NA
Cairns, 24.8, 29.6, 0.0, 9.4, 2.8, SE, 41.0, SSE, SSE, 19.0, 11.0, 76.0, 87.0, 1013.8, 1011.6, 7.0, 6.0, 27.2, 27.0, No, NA
MelbourneAirport, 9.2, 13.8, 13.4, 3.0, 1.4, SW, 46.0, SW, SE, 24.0, 13.0, 76.0, 65.0, 1016.7, 1016.8, 8.0, 7.0, 11.0, 13.0, Yes, NA
Watsonia, 9.5, 19.7, 0.0, 3.8, 3.6, S, 31.0, ESE, SE, 6.0, 6.0, 97.0, 65.0, 1015.7, 1013.2, 7.0, 7.0, 11.8, 18.3, No, NA
MountGambier, 6.6, 16.0, 0.0, 3.4, 2.8, E, 26.0, E, ENE, 11.0, 9.0, 79.0, 67.0, 1024.7, 1021.9, 6.0, 8.0, 11.6, 14.3, No, NA
Sale, 13.7, 35.6, 0.2, 4.8, 12.6, ENE, 37.0, NW, W, 9.0, 9.0, 82.0, 24.0, 1019.1, 1016.1, 0.0, 1.0, 21.2, 35.0, No, NA
Watsonia, 7.3, 9.6, 9.2, 3.2, 0.0, NW, 35.0, NNE, NW, 4.0, 7.0, 90.0, 99.0, 1003.8, 1002.8, 7.0, 7.0, 7.9, 6.7, Yes, NA
Hobart, 4.2, 15.9, 0.2, 1.6, 7.6, NNW, 39.0, NNW, NW, 11.0, 19.0, 65.0, 51.0, 1014.8, 1009.7, 1.0, 5.0, 9.2, 14.3, No, NA
PerthAirport, 14.2, 22.9, 3.4, 3.6, 3.5, NNW, 83.0, N, NW, 22.0, 46.0, 91.0, 62.0, 1004.0, 1003.3, 7.0, 6.0, 19.0, 21.7, Yes, NA
Canberra, 3.9, 21.7, 0.0, 3.6, 10.7, E, 26.0, SSW, W, 4.0, 9.0, 75.0, 42.0, 1023.4, 1021.0, 3.0, 1.0, 11.0, 21.3, No, NA
NorfolkIsland, 16.4, 20.0, 8.8, 3.0, 3.0, E, 59.0, E, SE, 26.0, 26.0, 79.0, 85.0, 1019.3, 1015.9, 7.0, 6.0, 16.9, 18.4, Yes, NA
CoffsHarbour, 18.6, 26.8, 15.8, 5.6, 12.0, SW, 30.0, SW, SE, 19.0, 22.0, 75.0, 69.0, 1016.4, 1015.8, 4.0, 2.0, 22.7, 26.2, Yes, NA
AliceSprings, 18.2, 30.7, 5.8, 13.6, 6.0, SSW, 33.0, SE, SSE, 11.0, 9.0, 64.0, 46.0, 1007.4, 1001.7, 7.0, 5.0, 20.4, 29.7, Yes, NA
Brisbane, 10.1, 28.4, 0.0, 10.6, 11.2, NNE, 30.0, SW, NE, 7.0, 13.0, 31.0, 29.0, 1017.8, 1012.7, 0.0, 0.0, 22.2, 25.9, No, NA
MelbourneAirport, 8.9, 14.4, 0.0, 2.0, 3.2, WSW, 50.0, WNW, WSW, 17.0, 30.0, 78.0, 88.0, 1018.7, 1020.0, 7.0, 7.0, 11.5, 11.8, No, NA
Darwin, 24.8, 32.6, 3.0, 5.4, 3.3, WNW, 39.0, WNW, WNW, 13.0, 22.0, 79.0, 61.0, 1010.3, 1007.7, 7.0, 7.0, 27.9, 31.3, Yes, NA
Portland, 9.7, 23.8, 0.0, 6.2, 5.3, W, 57.0, NNW, WNW, 17.0, 28.0, 68.0, 67.0, 1013.5, 1012.4, 1.0, 8.0, 17.4, 21.6, No, NA
Cairns, 21.7, 27.9, 40.8, 2.6, 1.5, S, 50.0, SSE, SSE, 13.0, 19.0, 80.0, 84.0, 1008.4, 1006.1, 7.0, 8.0, 25.4, 25.0, Yes, NA
Woomera, 18.6, 31.8, 0.0, 11.6, 5.5, N, 59.0, NNE, N, 30.0, 26.0, 33.0, 31.0, 1015.6, 1011.6, 5.0, 0.0, 23.5, 30.2, No, NA
SydneyAirport, 11.8, 17.6, 41.6, 1.8, 1.3, SW, 69.0, SSW, S, 15.0, 28.0, 91.0, 92.0, 1024.2, 1023.4, 5.0, 6.0, 15.8, 16.0, Yes, NA
Portland, 8.0, 23.0, 0.0, 4.0, 3.2, WNW, 57.0, NNW, WSW, 24.0, 19.0, 35.0, 92.0, 1008.5, 1010.9, 2.0, 7.0, 19.3, 14.8, No, NA
Perth, 14.6, 18.4, 1.0, 2.2, 2.2, NW, 59.0, NW, WNW, 24.0, 28.0, 83.0, 85.0, 1004.4, 1002.3, 7.0, 7.0, 15.6, 15.9, No, NA
SydneyAirport, 17.0, 27.3, 0.0, 5.8, 5.7, S, 52.0, WNW, SSE, 13.0, 11.0, 62.0, 54.0, 1010.3, 1007.4, 7.0, 4.0, 20.3, 25.2, No, NA
WaggaWagga, 6.3, 17.8, 0.8, 2.2, 9.8, W, 24.0, ENE, W, 7.0, 15.0, 81.0, 66.0, 1019.6, 1018.2, 2.0, 1.0, 12.9, 16.8, No, NA
NorfolkIsland, 15.8, 19.9, 0.0, 5.0, 7.9, W, 48.0, W, WNW, 30.0, 30.0, 59.0, 70.0, 1014.7, 1013.3, 1.0, 8.0, 18.1, 18.8, No, NA
Nuriootpa, 11.9, 26.7, 0.0, 6.2, 12.6, SE, 37.0, ESE, SW, 15.0, 9.0, 69.0, 36.0, 1021.2, 1018.0, 0.0, 0.0, 15.8, 26.1, No, NA
Hobart, 18.8, 19.0, 17.4, 7.8, 0.5, SSW, 44.0, SW, SSW, 28.0, 28.0, 71.0, 63.0, 1011.7, 1015.6, 7.0, 7.0, 19.0, 17.5, Yes, NA
Mildura, 9.0, 17.6, 0.0, 3.0, 1.6, NNE, 50.0, NNE, NNE, 26.0, 28.0, 61.0, 37.0, 1023.3, 1017.4, 6.0, 7.0, 10.8, 17.0, No, NA
Sydney, 18.8, 26.3, 4.6, 3.8, 3.8, ESE, 37.0, WNW, SE, 11.0, 11.0, 70.0, 75.0, 1024.8, 1024.5, 3.0, 7.0, 21.7, 22.2, Yes, NA
Brisbane, 13.2, 22.9, 0.0, 3.6, 7.2, SE, 35.0, SSW, SE, 2.0, 11.0, 85.0, 56.0, 1029.5, 1026.7, 6.0, 4.0, 16.7, 21.8, No, NA
AliceSprings, 0.0, 16.3, 0.0, 4.0, 10.1, SSE, 43.0, S, ESE, 9.0, 22.0, 49.0, 29.0, 1027.0, 1024.5, 0.0, 0.0, 9.1, 15.4, No, NA
MountGambier, 9.5, 25.0, 0.0, 4.2, 7.3, WNW, 50.0, NE, NNW, 22.0, 24.0, 55.0, 33.0, 1010.7, 1007.0, 3.0, 7.0, 17.2, 24.2, No, NA
Moree, 15.7, 31.9, 0.0, 8.0, 11.4, NE, 46.0, SE, ENE, 9.0, 13.0, 50.0, 27.0, 1023.5, 1020.3, 1.0, 3.0, 21.0, 30.3, No, NA
Nuriootpa, 8.1, 14.4, 2.4, 2.4, 5.8, NNE, 69.0, NNW, NNW, 24.0, 28.0, 76.0, 67.0, 1010.9, 1011.5, 7.0, 7.0, 11.8, 13.0, Yes, NA
MountGambier, 12.5, 25.7, 0.4, 7.2, 1.4, NE, 28.0, NE, SE, 15.0, 11.0, 48.0, 36.0, 1005.3, 1001.3, 8.0, 8.0, 18.3, 23.9, No, NA
Woomera, 3.2, 16.5, 0.0, 2.6, 7.6, SE, 26.0, SSW, SE, 9.0, 13.0, 65.0, 42.0, 1034.9, 1031.8, 5.0, 5.0, 9.7, 15.8, No, NA
Sale, 8.0, 29.1, 0.0, 4.4, 10.6, ESE, 35.0, W, NW, 9.0, 9.0, 93.0, 30.0, 1021.1, 1016.9, 1.0, 1.0, 13.8, 28.2, No, NA
MelbourneAirport, 15.4, 22.6, 0.0, 7.8, 11.7, S, 54.0, SW, SSE, 26.0, 22.0, 49.0, 38.0, 1013.9, 1013.7, 7.0, 1.0, 17.2, 21.3, No, NA
Nuriootpa, 11.6, 17.5, 0.0, 8.1, 0.6, E, 39.0, E, ENE, 9.0, 9.0, 77.0, 93.0, 1027.2, 1024.8, 7.0, 8.0, 14.8, 14.8, No, NA
Sale, 7.0, 12.5, 4.6, 1.2, 2.1, SSW, 39.0, W, SW, 11.0, 19.0, 90.0, 86.0, 1020.6, 1017.9, 4.0, 5.0, 8.9, 10.7, Yes, NA
Sydney, 9.6, 18.8, 0.0, 2.8, 2.6, W, 52.0, NW, N, 9.0, 15.0, 82.0, 59.0, 1023.0, 1019.9, 7.0, 7.0, 11.5, 18.3, No, NA
Nuriootpa, 15.1, 19.0, 0.0, 7.4, 1.9, SE, 33.0, SE, SE, 15.0, 11.0, 56.0, 82.0, 1015.2, 1017.5, 8.0, 7.0, 15.8, 15.2, No, NA
Brisbane, 12.7, 29.4, 0.0, 6.2, 11.4, SSE, 19.0, SW, ENE, 4.0, 11.0, 52.0, 36.0, 1019.3, 1013.4, 0.0, 0.0, 21.1, 26.1, No, NA
AliceSprings, 20.7, 30.5, 14.8, 14.6, 4.1, NW, 46.0, NW, SSE, 22.0, 9.0, 90.0, 54.0, 1009.1, 1006.6, 7.0, 7.0, 22.0, 28.3, Yes, NA
Portland, 14.7, 23.7, 5.6, 4.2, 0.4, NNW, 48.0, NE, NNW, 6.0, 7.0, 85.0, 95.0, 1008.9, 1005.8, 8.0, 8.0, 20.2, 21.3, Yes, NA
Sydney, 9.5, 17.7, 0.2, 4.4, 4.8, W, 61.0, WNW, WSW, 22.0, 31.0, 54.0, 47.0, 1004.0, 1003.0, 6.0, 6.0, 12.9, 15.9, No, NA
Nuriootpa, 4.7, 16.7, 0.0, 2.2, 3.4, WNW, 48.0, WNW, W, 26.0, 26.0, 67.0, 66.0, 1023.4, 1021.4, 3.0, 8.0, 13.3, 15.4, No, NA
MountGambier, 5.8, 12.2, 11.6, 2.0, 5.9, SW, 63.0, WNW, SW, 19.0, 35.0, 85.0, 70.0, 1012.9, 1015.3, 5.0, 5.0, 9.1, 10.2, Yes, NA
MountGambier, 7.1, 16.3, 0.0, 0.6, 8.2, NE, 52.0, NE, NNE, 24.0, 26.0, 86.0, 51.0, 1015.0, 1012.2, 5.0, 1.0, 11.0, 16.0, No, NA
Darwin, 20.8, 32.4, 0.0, 7.2, 10.3, N, 37.0, E, N, 9.0, 26.0, 78.0, 49.0, 1015.2, 1010.6, 5.0, 2.0, 25.5, 31.2, No, NA
MelbourneAirport, 5.2, 22.5, 5.6, 1.6, 11.5, N, 44.0, N, WSW, 13.0, 7.0, 73.0, 36.0, 1025.3, 1021.9, 1.0, 1.0, 10.8, 21.3, Yes, NA
MountGambier, 7.2, 15.6, 1.4, 1.6, 6.0, N, 52.0, N, NNW, 26.0, 31.0, 72.0, 60.0, 1017.4, 1014.2, 3.0, 7.0, 9.3, 13.6, Yes, NA
